         345144 function calls (336430 primitive calls) in 0.783 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 toplevel.py:26(detect_number_of_cores)
        1    0.000    0.000    0.000    0.000 toplevel.py:55(set_nthreads)
        1    0.000    0.000    0.003    0.003 toplevel.py:9(<module>)
        1    0.000    0.000    0.009    0.009 traceback.py:1(<module>)
       22    0.000    0.000    0.004    0.000 traceback.py:196(extract_stack)
        1    0.000    0.000    0.000    0.000 traceback.py:223(FrameSummary)
       66    0.000    0.000    0.000    0.000 traceback.py:239(__init__)
       66    0.000    0.000    0.002    0.000 traceback.py:279(line)
       88    0.000    0.000    0.000    0.000 traceback.py:286(walk_stack)
        1    0.000    0.000    0.000    0.000 traceback.py:310(StackSummary)
       22    0.000    0.000    0.004    0.000 traceback.py:313(extract)
        1    0.000    0.000    0.000    0.000 traceback.py:426(TracebackException)
        1    0.000    0.000    0.000    0.000 transforms.py:1033(TransformedBbox)
        1    0.000    0.000    0.000    0.000 transforms.py:1111(LockableBbox)
        1    0.000    0.000    0.000    0.000 transforms.py:1242(Transform)
        1    0.000    0.000    0.000    0.000 transforms.py:1646(TransformWrapper)
        1    0.000    0.000    0.000    0.000 transforms.py:1767(AffineBase)
        1    0.000    0.000    0.000    0.000 transforms.py:1826(Affine2DBase)
        1    0.000    0.000    0.000    0.000 transforms.py:1914(Affine2D)
        1    0.000    0.000    0.000    0.000 transforms.py:2133(IdentityTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:2180(BlendedGenericTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:2302(BlendedAffine2D)
        1    0.000    0.000    0.000    0.000 transforms.py:2393(CompositeGenericTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:2522(CompositeAffine2D)
        1    0.000    0.000    0.000    0.000 transforms.py:258(BboxBase)
        1    0.000    0.000    0.000    0.000 transforms.py:2611(BboxTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:2659(BboxTransformTo)
        1    0.000    0.000    0.000    0.000 transforms.py:2702(BboxTransformToMaxOnly)
        1    0.000    0.000    0.000    0.000 transforms.py:2723(BboxTransformFrom)
        1    0.000    0.000    0.000    0.000 transforms.py:2763(ScaledTranslation)
        1    0.000    0.000    0.000    0.000 transforms.py:2795(TransformedPath)
        1    0.000    0.000    0.000    0.000 transforms.py:2869(TransformedPatchPath)
        1    0.000    0.000    0.004    0.004 transforms.py:30(<module>)
        1    0.000    0.000    0.000    0.000 transforms.py:60(TransformNode)
        1    0.000    0.000    0.000    0.000 transforms.py:766(Bbox)
        1    0.000    0.000    0.000    0.000 twodim_base.py:139(eye)
        1    0.000    0.000    0.000    0.000 twodim_base.py:3(<module>)
        1    0.000    0.000    0.130    0.130 type_check.py:3(<module>)
      215    0.000    0.000    0.000    0.000 types.py:135(__get__)
        1    0.000    0.000    0.000    0.000 tz.py:1088(_tzicalvtzcomp)
        1    0.000    0.000    0.000    0.000 tz.py:1099(_tzicalvtz)
        1    0.000    0.000    0.000    0.000 tz.py:1185(tzical)
        1    0.000    0.000    0.000    0.000 tz.py:121(tzoffset)
        1    0.000    0.000    0.000    0.000 tz.py:1401(__get_gettz)
        1    0.000    0.000    0.000    0.000 tz.py:1406(GettzFunc)
        1    0.000    0.000    0.000    0.000 tz.py:1407(__init__)
        1    0.000    0.000    0.000    0.000 tz.py:1642(_ContextWrapper)
        1    0.000    0.000    0.000    0.000 tz.py:189(tzlocal)
        1    0.000    0.000    0.000    0.000 tz.py:316(_ttinfo)
        1    0.000    0.000    0.000    0.000 tz.py:36(tzutc)
        1    0.000    0.000    0.000    0.000 tz.py:361(_tzfile)
        1    0.000    0.000    0.000    0.000 tz.py:374(tzfile)
        1    0.000    0.000    0.000    0.000 tz.py:808(tzrange)
        1    0.000    0.000    0.004    0.004 tz.py:9(<module>)
        1    0.000    0.000    0.000    0.000 tz.py:969(tzstr)
        1    0.000    0.000    0.000    0.000 tzfile.py:13(_byte_string)
        1    0.000    0.000    0.000    0.000 tzfile.py:4(<module>)
        1    0.000    0.000    0.000    0.000 tzinfo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tzinfo.py:156(DstTzInfo)
        1    0.000    0.000    0.000    0.000 tzinfo.py:18(memorized_timedelta)
        1    0.000    0.000    0.000    0.000 tzinfo.py:66(BaseTzInfo)
        1    0.000    0.000    0.000    0.000 tzinfo.py:76(StaticTzInfo)
        3    0.000    0.000    0.000    0.000 ufunclike.py:14(_deprecate_out_named_y)
        1    0.000    0.000    0.000    0.000 ufunclike.py:5(<module>)
        1    0.000    0.000    0.000    0.000 units.py:133(Registry)
        1    0.000    0.000    0.000    0.000 units.py:137(__init__)
        1    0.000    0.000    0.000    0.000 units.py:43(<module>)
        1    0.000    0.000    0.000    0.000 units.py:53(AxisInfo)
        1    0.000    0.000    0.000    0.000 units.py:88(ConversionInterface)
        4    0.000    0.000    0.000    0.000 util.py:1(<module>)
        1    0.000    0.000    0.002    0.002 util.py:55(find_library)
        3    0.000    0.000    0.000    0.000 util.py:68(_compose2)
        2    0.000    0.000    0.000    0.000 util.py:73(compose)
        1    0.000    0.000    0.001    0.001 utils.py:1(<module>)
        3    0.000    0.000    0.000    0.000 utils.py:118(deprecate)
        1    0.000    0.000    0.000    0.000 utils.py:1587(WarningMessage)
        1    0.000    0.000    0.000    0.000 utils.py:1620(WarningManager)
        1    0.000    0.000    0.000    0.000 utils.py:1847(IgnoreException)
        1    0.000    0.000    0.000    0.000 utils.py:1888(clear_and_catch_warnings)
        1    0.000    0.000    0.000    0.000 utils.py:1953(suppress_warnings)
        1    0.000    0.000    0.027    0.027 utils.py:4(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:41(KnownFailureException)
        1    0.000    0.000    0.016    0.016 utils.py:5(<module>)
        3    0.000    0.000    0.000    0.000 utils.py:52(_set_function_name)
        1    0.000    0.000    0.000    0.000 utils.py:57(_Deprecate)
        3    0.000    0.000    0.000    0.000 utils.py:69(__init__)
        3    0.000    0.000    0.000    0.000 utils.py:74(__call__)
        1    0.000    0.000    0.000    0.000 utils.py:997(SafeEval)
        1    0.000    0.000    0.000    0.000 uu.py:31(<module>)
        1    0.000    0.000    0.000    0.000 uu.py:39(Error)
        4    0.000    0.000    0.000    0.000 uuid.py:106(__init__)
        1    0.000    0.000    0.003    0.003 uuid.py:45(<module>)
        1    0.000    0.000    0.000    0.000 uuid.py:58(UUID)
        2    0.000    0.000    0.000    0.000 version.py:1(<module>)
        1    0.000    0.000    0.000    0.000 version.py:267(LooseVersion)
        1    0.000    0.000    0.001    0.001 version.py:27(<module>)
       24    0.000    0.000    0.000    0.000 version.py:302(__init__)
       24    0.000    0.000    0.000    0.000 version.py:307(parse)
        1    0.000    0.000    0.000    0.000 version.py:31(Version)
       24    0.000    0.000    0.000    0.000 version.py:312(<listcomp>)
       15    0.000    0.000    0.000    0.000 version.py:331(_cmp)
        1    0.000    0.000    0.000    0.000 version.py:5(<module>)
       11    0.000    0.000    0.000    0.000 version.py:51(__lt__)
        4    0.000    0.000    0.000    0.000 version.py:69(__ge__)
        1    0.000    0.000    0.001    0.001 version.py:93(StrictVersion)
        4    0.000    0.000    0.001    0.000 warnings.py:119(filterwarnings)
        4    0.000    0.000    0.000    0.000 warnings.py:143(simplefilter)
        8    0.000    0.000    0.000    0.000 warnings.py:159(_add_filter)
        5    0.000    0.000    0.000    0.000 warnings.py:428(__init__)
        5    0.000    0.000    0.000    0.000 warnings.py:449(__enter__)
        5    0.000    0.000    0.000    0.000 warnings.py:468(__exit__)
        3    0.000    0.000    0.000    0.000 weakref.py:102(__init__)
        3    0.000    0.000    0.000    0.000 weakref.py:288(update)
        1    0.000    0.000    0.000    0.000 weakref.py:354(__init__)
        1    0.000    0.000    0.000    0.000 win.py:116(tzwinbase)
        1    0.000    0.000    0.000    0.000 win.py:190(tzwin)
        1    0.000    0.000    0.001    0.001 win.py:2(<module>)
        1    0.000    0.000    0.000    0.000 win.py:236(tzwinlocal)
        1    0.000    0.000    0.000    0.000 win.py:26(_settzkeyname)
        1    0.000    0.000    0.000    0.000 win.py:40(tzres)
        1    0.000    0.000    0.001    0.001 window.py:1073(Rolling)
        1    0.000    0.000    0.000    0.000 window.py:1307(RollingGroupby)
        1    0.000    0.000    0.001    0.001 window.py:1338(Expanding)
        1    0.000    0.000    0.000    0.000 window.py:1550(ExpandingGroupby)
        1    0.000    0.000    0.000    0.000 window.py:1588(EWM)
        1    0.000    0.000    0.000    0.000 window.py:357(Window)
        1    0.000    0.000    0.000    0.000 window.py:60(_Window)
        1    0.000    0.000    0.000    0.000 window.py:689(_GroupByMixin)
        1    0.000    0.000    0.004    0.004 window.py:7(<module>)
        1    0.000    0.000    0.000    0.000 window.py:724(_Rolling)
        1    0.000    0.000    0.000    0.000 window.py:817(_Rolling_and_Expanding)
        1    0.000    0.000    0.000    0.000 wintypes.py:104(_SMALL_RECT)
        1    0.000    0.000    0.000    0.000 wintypes.py:111(_COORD)
        1    0.000    0.000    0.000    0.000 wintypes.py:115(POINT)
        1    0.000    0.000    0.000    0.000 wintypes.py:120(SIZE)
        1    0.000    0.000    0.000    0.000 wintypes.py:128(FILETIME)
        1    0.000    0.000    0.000    0.000 wintypes.py:133(MSG)
        1    0.000    0.000    0.000    0.000 wintypes.py:143(WIN32_FIND_DATAA)
        1    0.000    0.000    0.000    0.000 wintypes.py:155(WIN32_FIND_DATAW)
        1    0.000    0.000    0.001    0.001 wintypes.py:2(<module>)
        1    0.000    0.000    0.000    0.000 wintypes.py:20(VARIANT_BOOL)
        1    0.000    0.000    0.000    0.000 wintypes.py:97(RECT)
      898    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x000000001D82C430}
        6    0.000    0.000    0.000    0.000 {built-in method _codecs.charmap_decode}
       30    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        3    0.000    0.000    0.000    0.000 {built-in method _csv.register_dialect}
        3    0.000    0.000    0.000    0.000 {built-in method _ctypes.LoadLibrary}
       36    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
       54    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
        2    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha512}
      386    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
     3491    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       19    0.001    0.000    0.001    0.000 {built-in method _imp.create_builtin}
    48/42    0.055    0.001    0.100    0.002 {built-in method _imp.create_dynamic}
       19    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
       48    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
      107    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
      546    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
     3491    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
        2    0.000    0.000    0.000    0.000 {built-in method _locale.setlocale}
        9    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        2    0.000    0.000    0.000    0.000 {built-in method _socket.inet_aton}
      118    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
      199    0.000    0.000    0.000    0.000 {built-in method _sre.getlower}
        4    0.000    0.000    0.000    0.000 {built-in method _ssl.txt2obj}
        2    0.000    0.000    0.000    0.000 {built-in method _stat.S_ISREG}
       18    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
      108    0.000    0.000    0.000    0.000 {built-in method _struct.pack}
      112    0.000    0.000    0.000    0.000 {built-in method _struct.unpack}
        1    0.000    0.000    0.000    0.000 {built-in method _thread._set_sentinel}
     1257    0.003    0.000    0.003    0.000 {built-in method _thread.allocate_lock}
     2207    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
       18    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        2    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
        2    0.000    0.000    0.000    0.000 {built-in method atexit.register}
       12    0.000    0.000    0.000    0.000 {built-in method blosc.blosc_extension.clib_info}
        1    0.000    0.000    0.000    0.000 {built-in method blosc.blosc_extension.compressor_list}
        1    0.000    0.000    0.000    0.000 {built-in method blosc.blosc_extension.init}
        1    0.000    0.000    0.000    0.000 {built-in method blosc.blosc_extension.set_nthreads}
        1    0.000    0.000    0.000    0.000 {built-in method blosc.blosc_extension.set_releasegil}
        3    0.000    0.000    0.000    0.000 {built-in method bottleneck.reduce.nanmean}
        3    0.000    0.000    0.000    0.000 {built-in method bottleneck.reduce.nanstd}
1252/1238    0.019    0.000    0.061    0.000 {built-in method builtins.__build_class__}
   446/65    0.000    0.000    0.487    0.007 {built-in method builtins.__import__}
       72    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
      158    0.000    0.000    0.000    0.000 {built-in method builtins.all}
      503    0.000    0.000    0.001    0.000 {built-in method builtins.any}
       96    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      742    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       10    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
       11    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
       45    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
    484/1    0.020    0.000    0.783    0.783 {built-in method builtins.exec}
